label	txt
8	0 4 59 32 41 44 18 51 40 114 115 17 117 8 280
8	205 19 90 417 1092 122 198 38 567 339 303 415
8	0 4 130 128 6 7 41 44 84 55 337 342 12 43 40 17 117 8
8	0 5 60 63 0 99 32 1 41 44 12 43 40 316 35
8	360 359 256 2 411 427 12 94 0 156 422 186 189 17 187 12 17 206 359
8	277 305 1 41 44 30 29 27 4
8	252 297 131 134 205 19 193 117 194 191
8	0 60 63 4 41 44 5 432 2 16 125
8	0 5 60 582 586 554 12 60 17 67 817 1090
8	0 60 63 4 211 1186 310 198 43 40 66 249 16 17 67 125
8	0 318 321 0 4 58 54 12 152 268 248 39 153 351 237 12 43 40 234
8	532 305 347 54 12 99 290 678 190 181 236 312 10 190 305 347 54
8	60 63 1 253 12 648 389 268 248 177 178 17 67
8	59 32 1 43 40 534 533 252 297
8	0 379 45 598 599 60 63 1 3 41 44 12 6 7 94 333 329 329 642 6 7 207 149 36 64 0 60 63 398 313 94 1 3 911 1123 8 447 1 3
8	43 40 109 141 136 4 303 302 1232 219
8	1135 899 38 35 800 208 206 588 43 40 234
8	177 178 588 209 254 255 12 109 2678 391 129 726 257 1746 1402 178 155 568 1501 726 688 780 726 588
8	60 63 4 43 40 276 64 17 485
8	0 4 41 44 66 249 64 333 344 523 523 14 329 329 344 14 14 329 144 290 289 12 36 0 57 142 190 54 317 17 67 150 0 17 23 60 63 235 153 313
8	43 40 39 42 141 136 144 359 4 256 2
8	0 60 63 4 1 3 344 329 54 156 422 67 12 139 207 333 14 329 642 12 150 64 41 44 92 627 678 67 12 81 82 64 17 93 91
8	0 60 59 221 4 41 44 20
8	0 17 318 321 97 190 38 35 617 494 0 12 36 34 297 1299 66 95 37
8	0 4 102 297 472 16 266 12 16 25 472 423 129 525 12 168 552 17 67 149 43 40 153 313
8	43 40 1527 1270 2796 417 41 44
8	131 134 60 63 102 96 793 101 48 102 96 205 19 107 207
8	144 147 90 417 67 34 132 4 60 63 41 44 12 11 2 60 63 18 51 40 60 17 67
8	62 97 90 417 305 347 54
8	135 64 112 57 0 4 32 1 41 44
8	0 5 290 678 333 344 523 329 15 15 223 14 344 14 523 127 142 190 58 54 12 82 18 142 190 54 237 201 62 84 55 57 67
8	14 15 163 259 197 198 609 143 333 610 127 1413 370 4 29 188
8	102 96 280 13 60 63 17 16 266 280
8	118 64 747 748 102 96 124 126
8	0 360 359 330 329 64 10 190 241 64 43 40 66 294 66 256 2 20 13 9 64 66 294 251 510 256 2 301 266 280
8	43 40 90 417 60 63 554 1 41 44
8	0 4 333 329 329 642 32 1 84 55 122 12 249 291 109 0 4 41 44 90 67
8	205 19 127 360 359 127 102 96 78
8	205 19 48 47 50 49 98 0 52 131 134 4 303 415
8	0 5 109 32 221 4 1 31 39 26 494 32 12 150 64 60 17 17 67
8	0 5 60 63 1 3 12 36 34 117 8 172 174 6 7 37
8	765 12 0 4 58 54 92 80 85 67 43 40 234
8	0 55 189 751 4 43 40 135 17 509 67 20
8	0 99 62 919 228 478 60 63 16 218 874 945 304 36 34 37
8	81 221 4 54 43 40 317 369 17 16 266 67
8	32 66 382 66 800 799 66 798 1 31
8	211 212 445 25 4 131 134 401 400 516 177 178 525 4 17 66 831
8	41 44 60 17 59 266 12 104 26 4 41 44 36 34 291 917 42
8	94 148 128 145 146 16 257 29 411 12 325 670 55 391 671 12 43 40 11 2 6 7
8	53 23 17 23 550 0 39 39 333 14 519 4 38 35 280
8	51 40 64 127 156 422 575
8	43 40 46 1550 1580 390 391 79
8	0 64 821 1218 26 127 43 718 398 155 1115 1117
8	290 289 4 64 971 381 66 190 54 237 43 40 298 521 342
8	18 51 40 1 3 41 44 118 64 268 248 60 63 12 106 108 55 402 302 724 403 129 396 4 12 36 64 246 245 84 55 12 14 15 163 259 64 776 775 300 708
8	53 52 228 478 441 776 775 67 149 268 572 426 425 22 24 127 17 163 339 9 17 222 117 8
8	0 4 190 26 102 96 18 51 40 797 645 17 509 67
8	41 44 95 125 67 43 40 333 329 329 642 9 84 122 222 0
8	0 99 172 637 66 190 582 586
8	190 26 6 7 5 30 326
8	0 939 359 256 2 411 427 127 18 51 40 201 479 156 422 186 189 17 187 20
8	452 453 0 4 14 15 58 105 12 121 378 299 386
8	43 40 39 498 62 47 50 4 26
8	55 534 533 0 38 35 4 12 85 593 64 288 31
8	0 143 1 31 110 111 526 252 36 0 1018 761 1020 17 509 64 51 40
8	0 141 136 4 1 31 12 60 63 41 44 175 17 485
8	71 5 162 14 15 163 259 228 478 494 35
8	0 71 5 1090 211 148 128 198
8	95 125 1 3 168 7 176 43 40 84 122
8	0 5 205 19 101 33 0 4 580 579 450 369
8	0 335 67 333 329 329 642 6 7 207 51 40 328 367 122
8	0 817 1090 109 141 136 4 1 31 32 59 266
8	43 40 17 206 195 26 48 42 0 129 132 365 4 102 96
8	43 40 60 208 32 1 41 44
8	39 190 22 38 84 55 177 30
8	205 19 182 408 898 41 276 527
8	0 52 131 134 4 58 54 268 248 317 451 12 71 5 22 24 250 7 12 150 64 312 429 22 24 144 147 521 236
8	23 550 0 101 39 66 95 282 281 4 32 1
8	53 52 14 15 468 4 776 775 127 142 40 29 288 31 175 17 571 571 37 127 53 48 48 211 212 10 424 288 31
8	319 305 347 144 290 289 18 1103 147 272 26 58 54 12 1648 5 398 155 290 289 71 343 312 305 347 54
8	14 15 163 259 277 305 1 41 44 319 399 1756 67 220 12 66 338 4 27 41 44
8	190 26 58 54 43 40 155 147 272 26 58 54
8	305 347 316 35 208 206 207 43 40 174 393 25 1060
8	173 55 6 7 175 144 117 8 12 150 0 84 55 62 660 4 1 322 307 31 43 40 234 12 0 175 60 63 17 67 12 10 221 4 62 660 32 1 576
8	18 51 40 17 23 177 178 1 3 651 899
8	0 4 79 64 240 2085 1125 732 490 79 12 84 55 142 190 591 54
8	1 253 7 997 275 252 43 40 6 7
8	43 40 46 90 417 6 7 124 126 4 576 31
8	60 63 59 32 1 31 41 44 129 525 12 205 19 6 7
8	190 26 290 289 6 7 525 36 34 211 212 149 38 35 26 198 37
8	1942 822 4 148 128 145 146 43 40 6 7
8	18 51 40 0 452 121 131 134 12 365 366 124 126
8	18 51 40 60 63 4 41 44 94 71 5 177 178 12 17 318 321 177 97 65
8	205 19 17 57 148 128 145 146 127 135 36 34 60 63 211 212
8	18 51 40 39 4 38 35 17 66 831
8	34 132 4 305 347 54 237 73 610 132 135 236 662 67 127 43 40 6 7
8	18 51 40 10 40 29 268 57 102 96
8	205 19 848 506 212 49 62 660 1650 368
8	0 143 1 31 64 1591 253 1 12 895 328 84 55 1 253 7 12 121 103 43 40 6 7 20
8	0 60 554 1 31 41 44 495 84 55 1804 1499 491 542 12 43 40 9 17 117 8
8	360 359 256 2 411 427 12 520 188 67 12 84 509 42
8	132 106 64 0 58 105 317 451 17 301 266
8	208 208 84 509 26 38
8	0 94 0 99 32 66 478 219 1304 131 736 21 3029 347 55 84 55 23 17 23 550 0 534 533
8	319 58 54 699 317 451
8	0 1153 608 431 240 54 60 63 4 1 3 43 40 39 17 42 67
8	23 222 0 60 41 44 37
8	0 4 41 44 110 111 18 196 48 17 42
8	0 142 64 858 66 411 181 14 15 39 38 35
8	0 43 40 84 107 42 599 290 237
8	1647 1644 168 172 4 102 96 95 273 78 64 29 192
8	0 5 211 26 12 150 64 17 318 321 495 40 316 35
8	208 291 1 253 147 272 26 104 407
8	0 16 411 4 60 63 84 155 151 6 7 176 43 40 84 122 20 13 1759 610 66 757
8	60 264 542 423 337 67 43 40 234
8	0 55 190 801 799 99 208 206 12 17 318 321 31 40 60
8	0 99 109 1 31 32 59 266 60 63 17 67
8	0 99 109 0 330 190 14 15 58 54 90 417 12 36 34 37
8	0 52 131 134 81 969 211 212 26 198 573 57 902 4 305 347 54 237 301 485 290 289 12 62 300 708 16 211 212 12 201 62 99 5 236 312 42 0 4 305 347 54 12 150 64 0 4 305 347 54 144 147 290 289 8 67 716 82 18 190 26 39 38 35 717 268 248 236 312 12 71 5 43 40 316 35
8	532 610 132 60 4 12 11 2 16 125 12 43 40 60 63 17 67
8	1126 907 681 1 84 543 170 254 71 62 97 732 177 178 525 45 36 34 60 63 59 61 41 44
8	43 40 99 190 26 60 63 554 1 41 44 106 335 17 155 151 342
8	18 51 40 747 748 4 102 96 175 17 509 67
8	60 63 4 41 44 65 43 40 84 48 42 305 347 54
8	0 4 58 54 362 361 406 405 12 121 550 0 299 386
8	1 3 144 8 447 12 43 40 356 355 16 125 362 361
8	18 51 40 0 107 42 41 44 48 17 42 41 44
8	99 62 455 172 694 282 649 32 1
8	34 132 60 63 4 41 44 47 90 417
8	0 95 273 67 102 96 12 98 100 144 147 39 42 38 35
8	114 115 17 117 8 12 41 44 144 2796 417 12 144 147 185 207 6 7 4 188 64 476 122 9
8	18 51 40 365 102 96 844 793 981 731 41 44
8	0 64 341 581 128 16 218 951 2661 407 404 4 12 99 62 14 15
8	18 51 40 60 63 4 41 44 0 141 144 48 17 42
8	26 38 22 2768 54 237
8	1816 216 501 4 724 78 38 55 37
8	277 305 1 154 358 18 51 40 305 347 822 4 358 294 272 847 36 34 90 662 665 22 433 300 445 822 4 358 294 450 369 90 17 662
8	156 422 186 189 17 187 12 43 40 580 188
8	1 3 6 7 43 40 84 55 335 333 329 329 642 168 7 176 4 174 607 67
8	18 51 40 0 57 107 42 380 41 127 94 5 48 0 1 31 12 206 182 154 41
8	0 130 128 6 7 106 335 67 1582 411 67 18 51 40 84 55 117 8
8	0 99 193 117 66 190 194 191 127 341 66 305 1 4
8	0 236 305 347 67 12 43 40 479 254 317 369
8	103 95 18 51 40 0 4 102 96 106 108 55 981 731 41 44 20
8	43 40 236 305 347 54 312 429 58 54
8	0 1 31 64 333 800 105 591 12 0 653 337 155 330 800 105 67 12 99 95 125 525 11 2 60 63 155 498 577 4 105 591 12 18 51 40 17 23 60 63 67 20 13 1269 395
8	98 100 32 0 1 31 48 17 509 0 4 305 347 54
8	121 103 0 60 4 1 3 114 115 8 67 37
8	39 1 3 39 190 26 4 445 25 166 108 274 241 171 100 4 1 31
8	0 4 79 31 64 22 1106 334 863 79 43 40 60 63
8	615 445 18 19 60 63 17 67 41 44 20
8	0 60 63 1 253 12 43 40 84 117 8
8	208 206 207 127 18 51 40 17 23 25 1060
8	43 40 360 359 14 15 211 212 58 54
8	43 40 577 429 41 44 93 91 17 93 91
8	521 236 312 429 4 305 347 54 144 345 57 12 82 18 0 17 318 321 504 503 364 23 312 429 66 190 54 12 121 550 0 109 81 54 237 290 678 260 236 312
8	110 111 445 25 18 196 48 17 42 576 31
8	14 15 201 176 65 25 55 188 18 51 40 359 17 67 156 422 575
8	130 128 401 400 254 255 43 40 90 662
8	18 51 40 206 0 66 249 60 63 17 59 266
8	32 1 41 44 144 90 417 67 12 9 84 122 168 7 176 12 17 318 321 51 40 81 82
8	0 60 63 41 44 328 12 18 51 40 648 389 10 607 472 17 16
8	197 198 51 40 328 367 8 447 4
8	0 55 190 277 305 930 1770 43 40 464 228 478 16 61 554
8	0 55 190 1 3 6 7 531 328 12 205 19 11 2 60 17
8	307 31 92 90 256 2 207 57 249 291 520 417 67 12 525 447 495 84 55 109 207 57 618 153 221
8	107 42 67 25 557 12 43 40 627 153 102 96
8	669 668 18 51 40 107 17 42 14 15 4 58 54 6 7 669 649
8	43 40 155 18 197 198 13 197 198 36 34 60 63 29 68 211 212 41 44
8	1786 876 697 43 40 208 26 38
8	92 609 143 60 380 41 988
8	0 64 147 272 26 12 150 64 43 40 90 417 60 63 1 3
8	18 51 40 26 338 650 195 17 23 57 20
8	0 99 60 63 1 322 59 32 41 44 12 60 63 17 67 43 40 153 313
8	0 305 16 55 66 382 1 31 71 5 59 32
8	53 23 550 0 48 95 0 142 190 58 54 64 29 192 37
8	1 322 6 7 207 43 40 122 153
8	182 408 172 251 18 51 40 39 17 42 41 44
8	0 71 5 133 139 245 58 54 4 190 26 504 503 6 7
8	0 5 290 678 66 705 62 14 15 16 4 763 19 41 44 333 344 439 15 15 344 344 224 224 14 224 142 190 54
8	0 64 1 582 12 0 55 1 5 59 32
8	14 15 154 41 131 1000 54 580 579 4 14 15 201 176 62 97 65
8	18 51 40 55 10 40 29 219 38 401 4 41 44 12 64 468 64 27
8	0 4 208 208 58 54 317 451 17 67 67
8	1103 1786 1016 271 57 105 43 40 156 422
8	0 43 40 36 34 11 2 60 63 20
8	34 132 479 254 6 7 4 305 347 54 17 57 67
8	154 41 317 369 312 429 4 34 132 4 305 347 54 12 305 347 54 155 157 54 67
8	0 360 359 67 14 329 411 256 2 43 40 84 42
8	0 60 63 41 44 144 147 572 14 68 67
8	0 4 504 503 7 92 195 26 896 57 6 7
8	22 24 54 236 67 317 17 16 266 67
8	0 60 63 4 41 44 62 97 65 571 386
8	53 535 453 0 252 489 300 989 147 386 26 525 478 62 97 65
8	0 64 47 50 49 12 26 38 407 404
8	60 63 41 44 454 5 178 95 415 702
8	0 4 60 63 97 65 55 981 731 958
8	211 212 41 44 90 417 12 466 751 16 371 131 134 251 255 9 197 55 131 134 4 768 767 41 44
8	1 3 114 115 66 249 117 17 8
8	268 2029 501 823 1080 1994 1056 1493 368 55 572 131 134 4 14 15 58 54 351 237 175 352 67
8	0 99 103 66 95 12 0 34 132 60 63 4 1 253 41 44 12 8 447 67 12 17 23 11 2 16 125 67 64 37
8	26 38 104 407 78
8	16 25 60 63 4 41 44 251 64 27 4
8	53 52 4 891 649 94 479 24 473 250 731 441 620 67 149 481 776 775 4 163 259 891 649 149 355 1492 499 17 26 632 1250 12 786 253 1733 60 510 218 30 548 175 84 544 433 31
8	43 40 177 178 12 60 63 4 1 3 495 78 17 193
8	0 4 139 44 222 98 100 60 17 8 266
8	0 4 6 7 379 379 136 398 155 12 9 64 268 248 317 41 44 43 40 234
8	102 96 382 801 12 39 17 42 62 97 65
8	144 147 154 41 6 7 18 19 17 117 8
8	107 17 42 250 7 237 12 205 19 236 312 305 347 54
8	32 176 793 208 206 268 248 174 393 25 1060
8	414 413 550 551 109 186 189 106 201
8	18 51 40 0 48 17 42 153 355 41 44
8	60 63 139 44 12 531 328 67 43 40 90 417
8	121 103 32 1 43 46 45 172 251
8	0 4 305 347 54 18 51 40 166 108 34 312 429
8	60 63 8 41 44 43 40 177 178 173 62 259 501
8	360 359 67 773 23 256 2 568 17 23 773 23 256 2 333 84 55 256 2
8	1 253 7 84 1005 42 127 205 19 6 7 1 253
8	62 660 530 188 43 40 39
8	98 131 58 105 6 7 43 40 133 139 342
8	99 554 593 1596
8	62 127 135 64 0 32 1 31 127 660 95 815 494 163 4 127 203 132 1 31 815 494 163 4 26 127 39 17 42 127 23 57 22 24 101 142 190 26 37
8	0 4 60 63 41 44 9 43 40 178
8	60 63 32 1 31 127 43 40 9 71 5 16 257 1 7 41 44
8	190 26 18 19 298 147 272 26 67
8	130 128 41 44 43 40 869 1129
8	18 51 40 0 60 63 4 1 3 5 47 177 178 12 0 60 63 4 41 44 175 64 468 479 1 3 41 44 12 84 55 71 5 177 178 4 171 100 12 121 103 64 18 51 40
8	205 19 48 60 307 155 151 84
8	18 51 40 1967 414 6 7 114 115 17 117 8 127 121 324 615 969 577 6
8	175 17 64 3063 71 5 26 38
8	0 99 39 66 503 38 35 267 1123 407 637 249 1452 4 10 639
8	121 103 305 347 16 4 679 66 679 62 97 65 36 34 39 42
8	205 19 359 521 2
8	0 439 608 344 720 360 359 4 256 2 407 404 43 40 84 55 550 0 256 2
8	287 40 0 62 53 14 15 16 39 38 35 12 92 288 67 53 52 84 94 51 40
8	18 51 40 16 411 23 755 59 188 127 142 411 452 121 17 95 221
8	18 196 236 190 756 548 142 40 207 949
8	414 413 109 0 4 148 128 145 146 127 182 1090 114 115
8	0 99 103 66 95 211 45 779 104 407 4 22 24
8	62 14 15 16 39 4 565 50 107 67 188 26 17 509 67
8	0 60 63 4 350 93 139 44 12 18 51 40 84 55 90 417 174 607
8	1148 52 142 471 14 15 636 386 43 40 193 4
8	60 63 47 50 41 44 66 249 17 155 151
8	221 22 117 128 404 291 66 190 22 24 29 192 188
8	200 202 1 245 6 7 45 23 60 63 1 3 37
8	60 59 266 4 102 96 43 40 107 153 221
8	58 105 92 80 85 17 318 321 51 40 81 82
8	5 43 46 317 369 16 266
8	102 96 748 677 30 34 525 135 17 509 67
8	924 218 176 385 877 1444 10 382 1 3 90 662 67 12 109 168 7 176 333 329 329 642 122 153 222 0
8	130 128 858 334 100 6 7 4 290 289 54 12 472 51 40
8	99 39 190 168 238 18 196 60 63 17 67
8	43 40 177 178 17 67 147 272 26 41 44
8	60 4 41 44 699 350 93 12 18 19 90 417
8	0 144 147 95 125 60 63 211 212 41 44 67 12 18 51 40 9 276 64 55 26 21 22 24 222 0
8	18 19 0 4 60 63 16 125 124 126
8	97 65 23 32 230 227 1
8	317 369 58 54 106 108 58 54 351 237 552 62 391 671 127 71 5 11 2 522 110 351 237 127 150 64 305 347 54 237 144 147 84 55 57 12 268 248 291 107 250 7 237
8	62 142 39 4 38 35 8 266 206 815 67 503 494 163 15 329 329 642 135 17 222 0 67
8	0 379 335 67 523 15 642 12 333 329 329 190 102 96 95 273 12 95 273 67 333 329 190 962 961 135 499 206 0 935 207 360 359
8	205 19 60 63 1103 172 174 1103 172 174 1 3
8	43 40 249 291 222 1 582 21 22 24
8	43 40 109 1 3 302 536 42 154 41 252 266
8	36 34 790 447 66 190 608 40
8	43 40 90 417 195 26 98 0 131 134 4 567 339 303 596
8	99 109 218 588 467 59 266
8	22 24 54 92 6 429 18 252 297
8	205 19 177 178 66 41 44
8	205 19 177 178 60 63 26 4 254 542
8	18 51 40 0 60 63 4 41 44 92 90 417 12 101 17 42 81 82 12 78 452 453 84 505 506
8	41 44 114 115 17 117 8 4 41 44 127 43 40 90 417
8	144 147 60 63 4 41 44 699 84 39 42 95 125 151 23 43 40 2946 125
8	1861 877 714 483 435 1 31 59 32 41 44 92 95 125
8	51 40 1383 228 478 280 12 0 925 273 67
8	307 31 17 318 18 19 92 90 417 12 121 122 153 256 2 4 207 57
8	252 1205 75 694 282 281 32 1 31
8	0 5 211 212 26 12 43 40 48 241 52 4 534 533 100 546
8	99 317 211 212 685 313 12 43 40 316 35
8	2458 161 32 1 31
8	90 417 127 130 128 78 303
8	102 96 41 44 55 337 336 12 21 22 24 8 266 98 100 94 17 64 14 15 163 259 16 25 4 171 354 149 14 15 441 957 67
8	18 51 40 166 108 12 319 68 307 31 17 62 1264 1350 445 545 117 307 170 392 12 173 34 17 23 573 57 256 2 151 23
8	335 188 110 111 43 40 84 110 111 20
8	18 51 40 84 55 171 113 39 1 67
8	14 15 163 259 211 212 300 205 19 955 182 456 849 54 237
8	0 99 318 321 195 26 60 4 41 44 22 24
8	0 99 341 286 287
8	18 51 40 301 408 17 67 129 132 60 63 4 41 44
8	0 698 22 554 79 41 44 90 417 17 67
8	121 103 66 95 62 660 565 50 64 468 4 37
8	103 95 0 4 307 31 12 144 147 360 359 67 110 111 149 18 51 40 9 90 417
8	0 60 63 4 4 41 44 48 17 42
8	177 178 102 96 107 649 669 668
8	0 60 63 4 1 31 6 7 481 29 785 17 117 8
8	0 99 360 359 894 12 62 228 478 185 384
8	121 550 0 109 357 294 638 16 60 63 4 554 1 41 44 4 534 533 22 24 177 178 95
8	1006 133 351 54 64 51 40 339 646
8	18 51 40 60 63 67 268 248 39 42 60 63 525 4 41 44
8	0 59 32 1 31 71 5 305 306 207 51 40 4 37
8	154 358 65 43 40 60 17 59 266 41 44
8	0 99 39 420 421 0 52 131 134 4 26 198
8	137 1053 60 63 4 59 32 609 209 41 44 43 40 39 17 42
8	92 522 110 18 252 297 12 21 17 59 266 22 24
8	60 63 94 5 580 579 333 15 329 51 40 339 646
8	18 51 40 60 63 873 84 55 872 263
8	201 62 1 3 104 3 60 73 68
8	3982 99 39 652 1044 494 32 1 31
8	172 174 168 7 176 250 7 62 97 65
8	200 202 5 193 117 221 22 117 45 23 60 63 307 31 37
8	18 51 40 0 4 84 55 154 41 543 884 883
8	0 4 497 598 307 31 254 255 144 147 178 67 43 40 9 64 166 108 17 59 221
8	0 4 305 347 54 144 6 7 398 155 12 43 40 57 305 347 54 266 317 369
8	34 95 60 264 994 442 699 107 42 304 60 264 452 121 869 54
8	0 99 59 32 1 127 935 429 176 4 62 97 65
8	10 0 4 41 44 18 51 40 84 55 117 8
8	0 99 103 66 95 0 266 610 4 382 801 442 610 9 55 37
8	0 4 1 31 64 1 264 31 12 84 55 253 771 12 99 59 2037 6 7 17 117 8
8	18 51 40 0 62 761 271 271 16 48 17 42 190 26 252 446
8	190 26 60 63 32 1 5 47 178 18 147 272 26
8	0 81 221 6 7 8 12 22 24 54 237 516 504 503 7 6 7 4 12 201 62 10 190 305 347 54 17 57 67 12 43 40 343 312
8	43 40 46 45 23 177 178 190 26 41 44
8	207 34 185 67 12 43 40 277 305 79 41 44 60 63 17 67
8	0 379 379 60 63 4 41 44 55 190 171 100 423 337 36 34 178 37
8	98 131 58 105 6 7 43 40 197 106 108 498 62 21 384
8	18 51 40 0 9 17 23 365 366 102 96
8	17 543 446 90 67 32 1 41 44
8	51 40 582 586 60 32 1 41 44 118 206 177 178
8	0 4 1027 1027 54 312 429 67 14 15 163 259 12 319 43 46 343 312
8	205 593 301 485 154 41 623 185 6 7
8	0 55 586 172 501 544 172 170 1 31 59 32
8	0 60 63 4 41 44 12 18 51 40 17 166 108 20
8	55 103 389 12 1090 71 26 38 153 355
8	190 26 252 446 127 62 97 39
8	201 62 17 222 60 63 79 320 41 44 67 37
8	0 60 32 1 41 44 12 6 7 100 546 18 51 40 84 55 335 275 176
8	0 4 102 96 18 51 40 197 92 195 26 48 42
8	0 60 63 67 190 1 3 12 84 55 114 115 117 8
8	0 60 63 59 32 1 31 41 44 12 94 0 84 55 771 572 12 51 40 81 82 13 205 19 343 388
8	0 60 4 307 31 241 94 60 63 155 151 18 51 40 0 62 190 26 252 446 48 17 42
8	0 99 62 1718 1884 282 281 39 380 32 1
8	18 51 40 78 17 67 755 188
8	43 40 60 63 501 661 38 884 422 535
8	58 105 57 105 254 43 40 521 178
8	43 46 45 23 534 533 42 32 1 4 456 26
8	324 10 55 26 38 407 404 22 24 37
8	1 245 6 7 62 97 6 7 280
8	0 60 63 4 1 3 136 147 32 59 266 67 12 23 476 550 0 95 125
8	60 63 4 59 32 1 3 41 44 12 99 177 178 12 18 51 40 17 36 34
8	0 99 5 62 53 52 228 478 16 211 73 190 565 50 1351 257 460 26 198
8	148 128 145 146 23 182 1090 114 115 37 13 468 4 481 11 5 12 1090 71
8	18 51 40 0 60 59 266 4 32 1 41 44 66 249 71 5 6 7 45 23 21 60 59 266 20
8	190 26 252 446 39 17 42 679 66 679 151 23
8	0 99 177 178 144 147 60 63 4 41 44 12 43 40 316 35
8	61 1 23 182 408 172 174 1 3 37
8	60 63 41 44 328 173 472 305 347 54 521 178
8	205 593 5 122 59 98 131 58 105 6 7 43 40 122 59 221
8	43 40 45 23 139 417 14 15 163 259 39 38 35 4 102 96 41 44
8	268 248 290 289 130 128 58 54
8	747 748 102 96 43 40 197 121 47 124 126 20
8	0 99 5 193 190 588
8	0 99 39 66 503 38 35 23 550 550 0 37
8	99 5 90 417 141 136 4 102 96
8	0 55 532 190 779 2077 47 107 1150
8	0 5 399 32 66 382 954 1365 31 543 170 4 1 31
8	201 62 110 111 4 415 702 802 399 67 37
8	144 147 62 131 134 401 400 252 177 178 67 131 134 102 297 12 18 51 40 211 212 41 44 252 9 64 166 108 177 178 132 4 102 297 651 899 13 60 63 4 211 212 41 44 252 12 131 134 102 297 401 400 205 19 177 178
8	360 359 256 2 78 64 62 14 15 201 176 580 579 9 64 62 335 704 703 580 579
8	60 190 360 359 102 96 78 4 845 291
8	0 99 60 63 1 3 127 533 728 206 0 95 273 147 272 26 761 271 271
8	0 17 64 130 128 43 40 211 212
8	0 5 39 1538 1294 32 1 41 44
8	22 433 205 19 48 42 39 800 537
8	62 97 65 580 579 422 535 207
8	43 40 60 63 554 79 41 44 12 166 108 58 105 186 189 17 187 333 15 329 12 60 17 67
8	0 90 417 4 41 44 12 14 329 329 23 122 37
8	0 4 305 347 54 92 53 52 737 861 67 43 40 234
8	0 60 63 4 1 31 55 79 314 4 12 36 23 0 78 337 67 298 155 268 79 314 67 12 0 5 43 40 521 178
8	0 99 103 66 95 12 190 26 211 26 43 40 60 63 211 212 41 44
8	94 504 503 7 290 289 8
8	205 19 90 417 39 938 537 4 576 31
8	0 4 139 44 90 417 67 150 64 997 275 4 66 466 687 188 84 55 505 222 0 280
8	0 4 32 1 41 44 18 51 40 17 6 7 17 23 60 63
8	18 51 40 94 256 2 186 189 17 187 12 268 248 156 422
8	0 52 2336 1758 97 65 211 1087 908 198
8	43 40 359 127 256 2
8	60 63 4 41 44 118 64 95 125
8	0 456 5 64 39 79 12 390 391 79 12 834 79 175 36 12 328 123 442 294 95 807 260 138 294 16 807
8	290 678 58 105 5 43 40 496
8	18 51 40 365 464 277 305 79 41 44 702 546 17 98
8	18 51 40 62 228 478 16 48 17 42 0 4 110 111
8	18 51 40 0 4 41 44 127 60 63 17 59 266
8	0 5 90 417 699 117 8 4 32 1 41 44
8	142 65 4 39 38 5 60 102 96 43 40 60 17 59 266 280
8	41 44 43 40 60 17 59 266 16 572 67
8	0 969 132 317 450 4 211 212 685 108 64 34 131 134 254 569 4 12 201 62 0 236 67 66 143 131 134 12 43 40 521 254
8	18 51 40 357 638 60 4 41 44 66 249 114 115
8	175 6 7 398 67 12 18 51 40 17 23 60 63 41 44
8	357 294 39 4 265 737 737 71 5 193 264
8	205 19 109 0 64 1 582 4 41 44 178 155 0 64 208 32
8	1731 868 59 32 60 63 17 67
8	0 55 66 382 1 31 5 59 32 12 150 64 1 245 84 55 95 221 16 257 17 16 266 43 40 234
8	182 327 130 128 6 7 117 8
8	379 379 62 1 582 700 701 97 65 60 1500 66 190 1 31 43 40 90 417
8	60 63 4 62 97 65 571 386
8	60 63 66 998 73 68
8	0 71 5 306 207 12 18 51 40 16 410 862 534 533 4 12 94 333 42 344 190 38 35 720 534 533 8 12 66 249 495 84 299 386 12 42 1270 64 43 40 153 313 37
8	43 40 60 57 105 78 303
8	43 40 90 417 129 132 60 63 450 369
8	84 55 222 343 388 103 389 12 0 60 63 4 554 1 41 44 17 222 590 108 12 53 52 38 35 26 198 874 141 222 627 95 221 67 12 441 894 866 67 12 441 894 866 67 12 441 776 775 67
8	0 5 452 453 12 0 60 63 0 4 41 44 12 92 53 52 21 95 221
8	205 19 133 139 522 110 4 249 1452 48 1
8	43 40 46 290 289 157 802 172 637 279 177 882 347
8	0 4 14 15 305 347 54 43 40 290 678 17 67
8	0 64 190 26 60 63 12 17 552 62 148 128 145 146 12 43 40 60 63 280
8	0 64 847 846 12 99 60 63 41 44
8	0 99 521 178 193 264 41 44
8	0 99 59 359 22 433
8	0 52 62 14 15 39 4 1 31 12 534 533 67 1 582 241 206 62 154 41 208 67 275 176 150 9 84 48 1 12 55 84 55 234 248 577 429 1 3 4 468 27 20
8	305 347 60 63 208 206 17 67 12 64 300 989 17 30 37
8	0 81 221 58 54 312 429 305 347 144 147 290 678 67 127 201 317 369 5 250 7 237
8	0 4 669 668 92 195 26 112 57 67 12 0 201 62 6 7 17 67
8	277 305 1 12 59 61 571 386 62 97 65
8	0 5 60 63 1397 347 32 547
8	0 64 190 26 554 79 166 108 609 143 67
8	1993 4 58 54 41 44 60 631 17 67
8	0 62 1699 172 99 48 1265 216 4 1 31
8	0 39 42 38 35 67 12 414 413 550 0 267 269 41 44
8	333 43 40 95 125
8	0 71 5 133 139 497 598 107 207 12 121 535 453 0 100 248
8	0 99 5 66 190 2081 2080 990 4 194 191
8	0 48 17 42 0 60 63 4 211 212 41 44
